ID_LAT_LON_YEAR_WEEK,emission
ID_-2.900_29.300_2022_35,12.878316319999996
ID_-2.900_29.300_2022_36,12.490150075000008
ID_-2.900_29.300_2022_37,12.411627109999994
ID_-2.900_29.300_2022_38,12.384905840000012
ID_-2.900_29.300_2022_39,12.792776439999997
ID_-2.900_29.300_2022_40,12.95560977999999
ID_-2.900_29.300_2022_41,12.767219689999997
ID_-2.900_29.300_2022_42,12.875553579999991
ID_-2.900_29.300_2022_43,13.046100060000015
ID_-2.900_29.300_2022_44,12.801103940000017
ID_-2.900_29.300_2022_45,12.60027854500001
ID_-2.900_29.300_2022_46,12.589504035000004
ID_-2.900_29.300_2022_47,11.84746317136042
ID_-2.900_29.300_2022_48,10.101280270932845
ID_-2.902_30.398_2022_00,15.589105871276193
ID_-2.902_30.398_2022_01,16.041749430000014
ID_-2.902_30.398_2022_02,16.330995040000023
ID_-2.902_30.398_2022_03,16.552407200000015
ID_-2.902_30.398_2022_04,16.544373239999988
ID_-2.902_30.398_2022_05,16.61490666
ID_-2.902_30.398_2022_06,16.483550990000015
ID_-2.902_30.398_2022_07,16.40722169000001
ID_-2.902_30.398_2022_08,17.36433740605436
ID_-2.902_30.398_2022_09,17.395614355020506
ID_-2.902_30.398_2022_10,17.097502568651016
ID_-2.902_30.398_2022_11,17.229454159913995
ID_-2.902_30.398_2022_12,16.340490454297736
ID_-2.902_30.398_2022_13,18.214136310000008
ID_-2.902_30.398_2022_14,17.768257403063032
ID_-2.902_30.398_2022_15,17.92482089658323
ID_-2.902_30.398_2022_16,18.907357915680933
ID_-2.902_30.398_2022_17,19.045465160000028
ID_-2.902_30.398_2022_18,18.88122062133821
ID_-2.902_30.398_2022_19,17.996342837281663
ID_-2.902_30.398_2022_20,18.00085463996347
ID_-2.902_30.398_2022_21,18.02252186000002
ID_-2.902_30.398_2022_22,18.16023875
ID_-2.902_30.398_2022_23,18.14724689999998
ID_-2.902_30.398_2022_24,18.072025490000005
ID_-2.902_30.398_2022_25,17.93377466
ID_-2.902_30.398_2022_26,17.820641080000016
ID_-2.902_30.398_2022_27,17.74457065
ID_-2.902_30.398_2022_28,17.82890282999998
ID_-2.902_30.398_2022_29,18.480077129999966
ID_-2.902_30.398_2022_30,18.591056579999957
ID_-2.902_30.398_2022_31,18.610112099999967
ID_-2.902_30.398_2022_32,19.462737443413516
ID_-2.902_30.398_2022_33,19.73945447000002
ID_-2.902_30.398_2022_34,19.76356381856442
ID_-2.902_30.398_2022_35,19.896781449999988
ID_-2.902_30.398_2022_36,19.48626280275049
ID_-2.902_30.398_2022_37,18.20189696000002
ID_-2.902_30.398_2022_38,18.040810344262614
ID_-2.902_30.398_2022_39,18.110466230757975
ID_-2.902_30.398_2022_40,18.03527334714485
ID_-2.902_30.398_2022_41,17.005787319999985
ID_-2.902_30.398_2022_42,17.204852979999988
ID_-2.902_30.398_2022_43,17.629101190500553
ID_-2.902_30.398_2022_44,16.24295053698594
ID_-2.902_30.398_2022_45,15.569505379286062
ID_-2.902_30.398_2022_46,15.898170159941042
ID_-2.902_30.398_2022_47,15.342765973485436
ID_-2.902_30.398_2022_48,14.45924845793325
ID_-2.922_29.178_2022_00,54.303486597178455
ID_-2.922_29.178_2022_01,57.38213476837088
ID_-2.922_29.178_2022_02,58.95123499800067
ID_-2.922_29.178_2022_03,60.25346238208158
ID_-2.922_29.178_2022_04,60.91238819999999
ID_-2.922_29.178_2022_05,60.75600895999994
ID_-2.922_29.178_2022_06,60.41310809999994
ID_-2.922_29.178_2022_07,60.22831602000006
ID_-2.922_29.178_2022_08,62.432929225597526
ID_-2.922_29.178_2022_09,62.380153410000055
ID_-2.922_29.178_2022_10,61.75982345331076
ID_-2.922_29.178_2022_11,62.495240414192295
ID_-2.922_29.178_2022_12,56.06219065850801
ID_-2.922_29.178_2022_13,64.12817989243005
ID_-2.922_29.178_2022_14,62.515232658179
ID_-2.922_29.178_2022_15,63.34278537954402
ID_-2.922_29.178_2022_16,66.6942957794681
ID_-2.922_29.178_2022_17,66.35982386896896
ID_-2.922_29.178_2022_18,65.68066478818798
ID_-2.922_29.178_2022_19,61.54226435111342
ID_-2.922_29.178_2022_20,61.46532508275591
ID_-2.922_29.178_2022_21,60.777822000006246
ID_-2.922_29.178_2022_22,60.97027593999994
ID_-2.922_29.178_2022_23,60.96664953999994
ID_-2.922_29.178_2022_24,60.852093480000036
ID_-2.922_29.178_2022_25,60.16678483999993
ID_-2.922_29.178_2022_26,59.807372400000006
ID_-2.922_29.178_2022_27,59.60897274999993
ID_-2.922_29.178_2022_28,60.1304387899999
ID_-2.922_29.178_2022_29,61.68853259999998
ID_-2.922_29.178_2022_30,62.04399855000001
ID_-2.922_29.178_2022_31,62.11599262581844
ID_-2.922_29.178_2022_32,64.61519080745543
ID_-2.922_29.178_2022_33,65.31039238176236
ID_-2.922_29.178_2022_34,65.6870689185935
ID_-2.922_29.178_2022_35,65.9613957517551
ID_-2.922_29.178_2022_36,65.40537025506724
ID_-2.922_29.178_2022_37,61.2128162545805
ID_-2.922_29.178_2022_38,61.54051311618382
ID_-2.922_29.178_2022_39,63.0411472439665
ID_-2.922_29.178_2022_40,64.1627702396646
ID_-2.922_29.178_2022_41,61.77760205018844
ID_-2.922_29.178_2022_42,62.4903420588585
ID_-2.922_29.178_2022_43,63.87426787667778
ID_-2.922_29.178_2022_44,60.84079326608241
ID_-2.922_29.178_2022_45,58.789043157032275
ID_-2.922_29.178_2022_46,59.304758540345965
ID_-2.922_29.178_2022_47,56.46037852484483
ID_-2.922_29.178_2022_48,46.75091279137888
ID_-2.924_29.976_2022_00,69.53896769472485
ID_-2.924_29.976_2022_01,76.50427205802079
ID_-2.924_29.976_2022_02,79.40453981082983
ID_-2.924_29.976_2022_03,81.46425120174602
ID_-2.924_29.976_2022_04,82.69307751215099
ID_-2.924_29.976_2022_05,82.25050156000006
ID_-2.924_29.976_2022_06,81.56151879
ID_-2.924_29.976_2022_07,81.02576789
ID_-2.924_29.976_2022_08,85.14578180457512
ID_-2.924_29.976_2022_09,84.7505519403981
ID_-2.924_29.976_2022_10,84.18281296312503
ID_-2.924_29.976_2022_11,85.28345314908145
ID_-2.924_29.976_2022_12,73.83417297150844
ID_-2.924_29.976_2022_13,87.68088589193408
ID_-2.924_29.976_2022_14,85.13120860577294
ID_-2.924_29.976_2022_15,86.5514097704019
ID_-2.924_29.976_2022_16,90.96270837088203
ID_-2.924_29.976_2022_17,90.79558160999997
ID_-2.924_29.976_2022_18,89.74347274999998
ID_-2.924_29.976_2022_19,82.86813541000012
ID_-2.924_29.976_2022_20,82.07356116508589
ID_-2.924_29.976_2022_21,81.50526460999998
ID_-2.924_29.976_2022_22,81.91609029020778
ID_-2.924_29.976_2022_23,81.78420995950361
ID_-2.924_29.976_2022_24,81.53087748256412
ID_-2.924_29.976_2022_25,80.07572401999994
ID_-2.924_29.976_2022_26,79.52501367999992
ID_-2.924_29.976_2022_27,79.37308312454499
ID_-2.924_29.976_2022_28,79.89857942680514
ID_-2.924_29.976_2022_29,83.38328531292636
ID_-2.924_29.976_2022_30,83.58845905449557
ID_-2.924_29.976_2022_31,83.16731360421207
ID_-2.924_29.976_2022_32,88.37946790709923
ID_-2.924_29.976_2022_33,89.43399587532126
ID_-2.924_29.976_2022_34,89.96690096603743
ID_-2.924_29.976_2022_35,90.35914434866864
ID_-2.924_29.976_2022_36,89.122470077125
ID_-2.924_29.976_2022_37,83.64749601764211
ID_-2.924_29.976_2022_38,83.56251430000012
ID_-2.924_29.976_2022_39,86.01005330395954
ID_-2.924_29.976_2022_40,87.3420462520946
ID_-2.924_29.976_2022_41,83.56143059999998
ID_-2.924_29.976_2022_42,84.79247360000006
ID_-2.924_29.976_2022_43,86.80612991196392
ID_-2.924_29.976_2022_44,81.20834940000007
ID_-2.924_29.976_2022_45,78.3420579439031
ID_-2.924_29.976_2022_46,79.0089714999999
ID_-2.924_29.976_2022_47,75.4411374767387
ID_-2.924_29.976_2022_48,64.11862111857562
ID_-2.929_29.771_2022_00,33.41627880920188
ID_-2.929_29.771_2022_01,35.92365424458843
ID_-2.929_29.771_2022_02,36.94167598780464
ID_-2.929_29.771_2022_03,37.839664409678775
ID_-2.929_29.771_2022_04,38.25017094325255
ID_-2.929_29.771_2022_05,38.42286745569519
ID_-2.929_29.771_2022_06,37.96039013031112
ID_-2.929_29.771_2022_07,37.49896824476875
ID_-2.929_29.771_2022_08,40.30615090508909
ID_-2.929_29.771_2022_09,40.340192275356905
ID_-2.929_29.771_2022_10,40.12026005845937
ID_-2.929_29.771_2022_11,40.07118673873777
ID_-2.929_29.771_2022_12,36.79513985170555
ID_-2.929_29.771_2022_13,43.0094089446029
ID_-2.929_29.771_2022_14,41.23612607331481
ID_-2.929_29.771_2022_15,41.41227673
ID_-2.929_29.771_2022_16,44.60650578999996
ID_-2.929_29.771_2022_17,45.027624049999986
ID_-2.929_29.771_2022_18,44.51456387000001
ID_-2.929_29.771_2022_19,40.92089032999998
ID_-2.929_29.771_2022_20,41.144761900626975
ID_-2.929_29.771_2022_21,40.709269259999935
ID_-2.929_29.771_2022_22,40.95770592579576
ID_-2.929_29.771_2022_23,40.85268652579574
ID_-2.929_29.771_2022_24,40.55249251112834
ID_-2.929_29.771_2022_25,39.933307291128436
ID_-2.929_29.771_2022_26,39.543792029999956
ID_-2.929_29.771_2022_27,39.393505919999996
ID_-2.929_29.771_2022_28,40.01335981966311
ID_-2.929_29.771_2022_29,41.762822596553505
ID_-2.929_29.771_2022_30,42.07527531999998
ID_-2.929_29.771_2022_31,41.74818617999997
ID_-2.929_29.771_2022_32,44.79708870869622
ID_-2.929_29.771_2022_33,46.02252524874256
ID_-2.929_29.771_2022_34,46.30278372246561
ID_-2.929_29.771_2022_35,46.69984695081653
ID_-2.929_29.771_2022_36,46.03968776122961
ID_-2.929_29.771_2022_37,42.339353149526985
ID_-2.929_29.771_2022_38,41.76656977583459
ID_-2.929_29.771_2022_39,42.09415556252911
ID_-2.929_29.771_2022_40,42.02331071999997
ID_-2.929_29.771_2022_41,38.959308469999954
ID_-2.929_29.771_2022_42,39.97318338959247
ID_-2.929_29.771_2022_43,41.38940497999998
ID_-2.929_29.771_2022_44,37.74109952733903
ID_-2.929_29.771_2022_45,35.4599186281568
ID_-2.929_29.771_2022_46,35.762384144140015
ID_-2.929_29.771_2022_47,34.54758819999994
ID_-2.929_29.771_2022_48,29.775870759878114
ID_-2.931_29.569_2022_00,108.48956269999975
ID_-2.931_29.569_2022_01,110.59373869999992
ID_-2.931_29.569_2022_02,111.55193342000008
ID_-2.931_29.569_2022_03,113.03486429999994
ID_-2.931_29.569_2022_04,112.82939679999988
ID_-2.931_29.569_2022_05,112.96235140000007
ID_-2.931_29.569_2022_06,113.21070749999991
ID_-2.931_29.569_2022_07,113.57912359999999
ID_-2.931_29.569_2022_08,114.85525579999987
ID_-2.931_29.569_2022_09,115.02548589999984
ID_-2.931_29.569_2022_10,114.69510699999996
ID_-2.931_29.569_2022_11,114.79310070000005
ID_-2.931_29.569_2022_12,114.81371379999999
ID_-2.931_29.569_2022_13,118.47461400000016
ID_-2.931_29.569_2022_14,118.41644080000003
ID_-2.931_29.569_2022_15,119.53239900000015
ID_-2.931_29.569_2022_16,121.58794760000013
ID_-2.931_29.569_2022_17,120.62789919999996
ID_-2.931_29.569_2022_18,120.13645147999999
ID_-2.931_29.569_2022_19,119.03407668999989
ID_-2.931_29.569_2022_20,118.34208525000003
ID_-2.931_29.569_2022_21,118.63670945999996
ID_-2.931_29.569_2022_22,119.53531112999995
ID_-2.931_29.569_2022_23,120.22755045
ID_-2.931_29.569_2022_24,120.62468619999999
ID_-2.931_29.569_2022_25,120.76138774999988
ID_-2.931_29.569_2022_26,120.53996724999992
ID_-2.931_29.569_2022_27,120.32785514999983
ID_-2.931_29.569_2022_28,120.29424344999983
ID_-2.931_29.569_2022_29,121.36620689999992
ID_-2.931_29.569_2022_30,121.63036625000007
ID_-2.931_29.569_2022_31,121.5945231
ID_-2.931_29.569_2022_32,122.34821010000009
ID_-2.931_29.569_2022_33,122.19401740000018
ID_-2.931_29.569_2022_34,121.88777180000021
ID_-2.931_29.569_2022_35,121.39948308000012
ID_-2.931_29.569_2022_36,119.94410058000014
ID_-2.931_29.569_2022_37,116.6474814800001
ID_-2.931_29.569_2022_38,117.16282938
ID_-2.931_29.569_2022_39,119.24523479999988
ID_-2.931_29.569_2022_40,118.1507423
ID_-2.931_29.569_2022_41,115.42747440000008
ID_-2.931_29.569_2022_42,115.61927050000006
ID_-2.931_29.569_2022_43,115.95117690000008
ID_-2.931_29.569_2022_44,114.7942260000001
ID_-2.931_29.569_2022_45,114.50083280000001
ID_-2.931_29.569_2022_46,115.94980769999988
ID_-2.931_29.569_2022_47,112.17114839999994
ID_-2.931_29.569_2022_48,112.14838399999994
ID_-2.935_29.565_2022_00,87.01771206
ID_-2.935_29.565_2022_01,89.45936035999993
ID_-2.935_29.565_2022_02,90.95943725999982
ID_-2.935_29.565_2022_03,92.41868945999983
ID_-2.935_29.565_2022_04,92.81712561999993
ID_-2.935_29.565_2022_05,92.55481803999996
ID_-2.935_29.565_2022_06,92.59032128999986
ID_-2.935_29.565_2022_07,92.65971376999997
ID_-2.935_29.565_2022_08,93.72107738999993
ID_-2.935_29.565_2022_09,93.83309007999993
ID_-2.935_29.565_2022_10,93.40989814000004
ID_-2.935_29.565_2022_11,93.44809722000012
ID_-2.935_29.565_2022_12,92.24819728
ID_-2.935_29.565_2022_13,96.20249420000007
ID_-2.935_29.565_2022_14,95.39497338
ID_-2.935_29.565_2022_15,96.66960759999992
ID_-2.935_29.565_2022_16,98.70714897999993
ID_-2.935_29.565_2022_17,97.60535159000004
ID_-2.935_29.565_2022_18,96.90181729999999
ID_-2.935_29.565_2022_19,94.14087024999999
ID_-2.935_29.565_2022_20,93.03750485000006
ID_-2.935_29.565_2022_21,93.13164325000005
ID_-2.935_29.565_2022_22,93.6997363
ID_-2.935_29.565_2022_23,93.9862103000001
ID_-2.935_29.565_2022_24,94.23952544000012
ID_-2.935_29.565_2022_25,93.92318367
ID_-2.935_29.565_2022_26,93.68438482999998
ID_-2.935_29.565_2022_27,93.542476
ID_-2.935_29.565_2022_28,93.52966739999994
ID_-2.935_29.565_2022_29,94.69203346999996
ID_-2.935_29.565_2022_30,95.0498032399999
ID_-2.935_29.565_2022_31,95.13044862000007
ID_-2.935_29.565_2022_32,96.36721425999998
ID_-2.935_29.565_2022_33,96.59181330000013
ID_-2.935_29.565_2022_34,96.46784515000016
ID_-2.935_29.565_2022_35,96.26205121000012
ID_-2.935_29.565_2022_36,94.47805002999999
ID_-2.935_29.565_2022_37,92.71462266000009
ID_-2.935_29.565_2022_38,93.45343532000011
ID_-2.935_29.565_2022_39,95.98122433999995
ID_-2.935_29.565_2022_40,96.6839599999999
ID_-2.935_29.565_2022_41,94.55379119999989
ID_-2.935_29.565_2022_42,94.61598099999996
ID_-2.935_29.565_2022_43,95.02528865000008
ID_-2.935_29.565_2022_44,93.85367030000002
ID_-2.935_29.565_2022_45,93.23590299999996
ID_-2.935_29.565_2022_46,93.74573974999987
ID_-2.935_29.565_2022_47,90.21040424999993
ID_-2.935_29.565_2022_48,90.20163944999989
ID_-2.939_30.461_2022_00,11.240033484999993
ID_-2.939_30.461_2022_01,11.40099338500001
ID_-2.939_30.461_2022_02,11.542937435000008
ID_-2.939_30.461_2022_03,11.64930478999999
ID_-2.939_30.461_2022_04,11.635638784999983
ID_-2.939_30.461_2022_05,11.709765089999992
ID_-2.939_30.461_2022_06,11.658779334999998
ID_-2.939_30.461_2022_07,11.688006049999991
ID_-2.939_30.461_2022_08,12.239102369999985
ID_-2.939_30.461_2022_09,12.251520349999996
ID_-2.939_30.461_2022_10,12.134696009999995
ID_-2.939_30.461_2022_11,12.051033739999998
ID_-2.939_30.461_2022_12,12.045640659999986
ID_-2.939_30.461_2022_13,12.814230409999995
ID_-2.939_30.461_2022_14,12.643962970000004
ID_-2.939_30.461_2022_15,12.792515040000012
ID_-2.939_30.461_2022_16,13.361112070000015
ID_-2.939_30.461_2022_17,13.424048189999993
ID_-2.939_30.461_2022_18,13.301148230000008
ID_-2.939_30.461_2022_19,12.814683509999984
ID_-2.939_30.461_2022_20,12.77518765999999
ID_-2.939_30.461_2022_21,12.808249650000008
ID_-2.939_30.461_2022_22,12.902585469999998
ID_-2.939_30.461_2022_23,12.918676689999991
ID_-2.939_30.461_2022_24,12.892769560000001
ID_-2.939_30.461_2022_25,12.834198809999997
ID_-2.939_30.461_2022_26,12.757342770000006
ID_-2.939_30.461_2022_27,12.730391630000012
ID_-2.939_30.461_2022_28,12.832314000000002
ID_-2.939_30.461_2022_29,13.165451299999996
ID_-2.939_30.461_2022_30,13.239047330000012
ID_-2.939_30.461_2022_31,13.264667850000022
ID_-2.939_30.461_2022_32,13.742619630000004
ID_-2.939_30.461_2022_33,13.898601540000001
ID_-2.939_30.461_2022_34,13.931783080000004
ID_-2.939_30.461_2022_35,13.989666369999988
ID_-2.939_30.461_2022_36,13.775024080000003
ID_-2.939_30.461_2022_37,12.918869149999999
ID_-2.939_30.461_2022_38,12.849624240000002
ID_-2.939_30.461_2022_39,12.853665749999994
ID_-2.939_30.461_2022_40,12.657641159999999
ID_-2.939_30.461_2022_41,11.977109710000004
ID_-2.939_30.461_2022_42,12.102901860000014
ID_-2.939_30.461_2022_43,12.342154380000013
ID_-2.939_30.461_2022_44,11.534916520000019
ID_-2.939_30.461_2022_45,11.173292420000006
ID_-2.939_30.461_2022_46,11.335924589999989
ID_-2.939_30.461_2022_47,11.09973278
ID_-2.939_30.461_2022_48,11.093586045083109
ID_-2.944_29.356_2022_00,17.226368489537855
ID_-2.944_29.356_2022_01,19.189094637907584
ID_-2.944_29.356_2022_02,20.154613320000006
ID_-2.944_29.356_2022_03,20.763710279999987
ID_-2.944_29.356_2022_04,21.134196390000003
ID_-2.944_29.356_2022_05,20.768405449999964
ID_-2.944_29.356_2022_06,20.729220029999983
ID_-2.944_29.356_2022_07,20.62611639000002
ID_-2.944_29.356_2022_08,20.424397780000028
ID_-2.944_29.356_2022_09,20.361431959999994
ID_-2.944_29.356_2022_10,20.333115369999977
ID_-2.944_29.356_2022_11,20.334046296012033
ID_-2.944_29.356_2022_12,18.852835422093666
ID_-2.944_29.356_2022_13,22.59355606
ID_-2.944_29.356_2022_14,21.77448129000004
ID_-2.944_29.356_2022_15,21.668855100000037
ID_-2.944_29.356_2022_16,20.714066530000014
ID_-2.944_29.356_2022_17,19.924837160000024
ID_-2.944_29.356_2022_18,19.863274640000018
ID_-2.944_29.356_2022_19,17.518819960530955
ID_-2.944_29.356_2022_20,17.128786949077814
ID_-2.944_29.356_2022_21,17.373892295394548
ID_-2.944_29.356_2022_22,17.389056404329743
ID_-2.944_29.356_2022_23,17.41198364122684
ID_-2.944_29.356_2022_24,17.52868685116322
ID_-2.944_29.356_2022_25,17.20765382838927
ID_-2.944_29.356_2022_26,17.157979518928133
ID_-2.944_29.356_2022_27,17.137601768054484
ID_-2.944_29.356_2022_28,16.847382464525676
ID_-2.944_29.356_2022_29,17.365620399723774
ID_-2.944_29.356_2022_30,17.374494565387046
ID_-2.944_29.356_2022_31,17.365029990000007
ID_-2.944_29.356_2022_32,17.6622710769726
ID_-2.944_29.356_2022_33,17.70639300734449
ID_-2.944_29.356_2022_34,17.68008532999997
ID_-2.944_29.356_2022_35,17.80243675936853
ID_-2.944_29.356_2022_36,17.369865550000025
ID_-2.944_29.356_2022_37,19.200288740000012
ID_-2.944_29.356_2022_38,19.726365851743637
ID_-2.944_29.356_2022_39,21.70196694448647
ID_-2.944_29.356_2022_40,22.523961452952665
ID_-2.944_29.356_2022_41,21.141164066977236
ID_-2.944_29.356_2022_42,21.198695336977252
ID_-2.944_29.356_2022_43,21.174037720000005
ID_-2.944_29.356_2022_44,21.44038813000001
ID_-2.944_29.356_2022_45,21.44828565000002
ID_-2.944_29.356_2022_46,21.34078214000001
ID_-2.944_29.356_2022_47,19.346763975989777
ID_-2.944_29.356_2022_48,17.08164635649129
ID_-2.946_30.454_2022_00,21.714566445813333
ID_-2.946_30.454_2022_01,24.62130100999998
ID_-2.946_30.454_2022_02,25.677931582198894
ID_-2.946_30.454_2022_03,26.541656442296357
ID_-2.946_30.454_2022_04,26.99892068229636
ID_-2.946_30.454_2022_05,26.393620049999992
ID_-2.946_30.454_2022_06,26.33614726999999
ID_-2.946_30.454_2022_07,26.21983359000004
ID_-2.946_30.454_2022_08,25.88363890999999
ID_-2.946_30.454_2022_09,25.79233044000001
ID_-2.946_30.454_2022_10,25.670426017712078
ID_-2.946_30.454_2022_11,25.129404491423262
ID_-2.946_30.454_2022_12,20.894579696364225
ID_-2.946_30.454_2022_13,25.51946304308226
ID_-2.946_30.454_2022_14,24.995574335424653
ID_-2.946_30.454_2022_15,25.28749260981111
ID_-2.946_30.454_2022_16,25.69769884869757
ID_-2.946_30.454_2022_17,25.016827919999972
ID_-2.946_30.454_2022_18,24.657149735684694
ID_-2.946_30.454_2022_19,22.17846105519712
ID_-2.946_30.454_2022_20,21.423597239535138
ID_-2.946_30.454_2022_21,21.678291798729656
ID_-2.946_30.454_2022_22,21.701051059596498
ID_-2.946_30.454_2022_23,21.705513710218177
ID_-2.946_30.454_2022_24,21.82306699158162
ID_-2.946_30.454_2022_25,21.437581617623547
ID_-2.946_30.454_2022_26,21.34830193853872
ID_-2.946_30.454_2022_27,21.258752938545754
ID_-2.946_30.454_2022_28,21.001468092965936
ID_-2.946_30.454_2022_29,21.57799382310813
ID_-2.946_30.454_2022_30,21.64127680768481
ID_-2.946_30.454_2022_31,21.70806511345969
ID_-2.946_30.454_2022_32,21.901654162761133
ID_-2.946_30.454_2022_33,21.925647190000014
ID_-2.946_30.454_2022_34,21.928185380000013
ID_-2.946_30.454_2022_35,22.015284913060135
ID_-2.946_30.454_2022_36,21.410558074236192
ID_-2.946_30.454_2022_37,22.07460854
ID_-2.946_30.454_2022_38,22.292743689999984
ID_-2.946_30.454_2022_39,24.142852708941085
ID_-2.946_30.454_2022_40,26.63828747668724
ID_-2.946_30.454_2022_41,26.819382446280866
ID_-2.946_30.454_2022_42,26.849642827304304
ID_-2.946_30.454_2022_43,26.797935972860618
ID_-2.946_30.454_2022_44,27.247262729999967
ID_-2.946_30.454_2022_45,27.33269005
ID_-2.946_30.454_2022_46,27.122385359999956
ID_-2.946_30.454_2022_47,25.00084423697557
ID_-2.946_30.454_2022_48,21.544491662034442
ID_-2.955_30.245_2022_00,118.07174822838162
ID_-2.955_30.245_2022_01,129.18071776897588
ID_-2.955_30.245_2022_02,134.0087207237124
ID_-2.955_30.245_2022_03,136.91309498486964
ID_-2.955_30.245_2022_04,139.31119901927585
ID_-2.955_30.245_2022_05,138.43929959999988
ID_-2.955_30.245_2022_06,137.26224679999999
ID_-2.955_30.245_2022_07,136.86571279999993
ID_-2.955_30.245_2022_08,142.33554170000008
ID_-2.955_30.245_2022_09,141.6040058512366
ID_-2.955_30.245_2022_10,140.86239827377005
ID_-2.955_30.245_2022_11,143.37407386984506
ID_-2.955_30.245_2022_12,125.44947918261025
ID_-2.955_30.245_2022_13,145.73833370625155
ID_-2.955_30.245_2022_14,141.69606020236898
ID_-2.955_30.245_2022_15,143.4529802070134
ID_-2.955_30.245_2022_16,151.18891397955147
ID_-2.955_30.245_2022_17,150.12767549820992
ID_-2.955_30.245_2022_18,147.71027029820988
ID_-2.955_30.245_2022_19,136.95320919021097
ID_-2.955_30.245_2022_20,135.43824686399367
ID_-2.955_30.245_2022_21,134.30458930000012
ID_-2.955_30.245_2022_22,135.0134042612288
ID_-2.955_30.245_2022_23,134.90713149184302
ID_-2.955_30.245_2022_24,134.34136442696226
ID_-2.955_30.245_2022_25,131.94809520000007
ID_-2.955_30.245_2022_26,131.2764141674499
ID_-2.955_30.245_2022_27,130.87546270195884
ID_-2.955_30.245_2022_28,132.34841440391804
ID_-2.955_30.245_2022_29,136.8401049030072
ID_-2.955_30.245_2022_30,137.09597523693668
ID_-2.955_30.245_2022_31,137.06763505179026
ID_-2.955_30.245_2022_32,143.9218656981393
ID_-2.955_30.245_2022_33,146.08597310000016
ID_-2.955_30.245_2022_34,146.57030940000018
ID_-2.955_30.245_2022_35,147.32135355407323
ID_-2.955_30.245_2022_36,146.21183526696402
ID_-2.955_30.245_2022_37,137.594503811666
ID_-2.955_30.245_2022_38,137.56989923583276
ID_-2.955_30.245_2022_39,143.5540406950259
ID_-2.955_30.245_2022_40,146.2179912276509
ID_-2.955_30.245_2022_41,140.8698847187327
ID_-2.955_30.245_2022_42,142.95439020945082
ID_-2.955_30.245_2022_43,145.72286502465636
ID_-2.955_30.245_2022_44,138.06065280846397
ID_-2.955_30.245_2022_45,133.89605103690582
ID_-2.955_30.245_2022_46,133.88902444653638
ID_-2.955_30.245_2022_47,126.84219211674228
ID_-2.955_30.245_2022_48,100.27849765310606
ID_-2.958_29.442_2022_00,89.58754537000003
ID_-2.958_29.442_2022_01,90.13692435000002
ID_-2.958_29.442_2022_02,90.34282672999998
ID_-2.958_29.442_2022_03,91.13461220000008
ID_-2.958_29.442_2022_04,90.91815759000002
ID_-2.958_29.442_2022_05,91.79728435999996
ID_-2.958_29.442_2022_06,91.87440393000003
ID_-2.958_29.442_2022_07,92.08632283999992
ID_-2.958_29.442_2022_08,94.56402169999997
ID_-2.958_29.442_2022_09,94.93998914000002
ID_-2.958_29.442_2022_10,94.07762981999994
ID_-2.958_29.442_2022_11,95.57688785999984
ID_-2.958_29.442_2022_12,98.36995341999992
ID_-2.958_29.442_2022_13,142.48956403999983
ID_-2.958_29.442_2022_14,138.90126049999998
ID_-2.958_29.442_2022_15,126.44516395000015
ID_-2.958_29.442_2022_16,105.9392390000002
ID_-2.958_29.442_2022_17,103.03167670000018
ID_-2.958_29.442_2022_18,101.87150919999995
ID_-2.958_29.442_2022_19,100.90304870000013
ID_-2.958_29.442_2022_20,100.83994015000013
ID_-2.958_29.442_2022_21,101.26211375000014
ID_-2.958_29.442_2022_22,102.16962859000012
ID_-2.958_29.442_2022_23,102.63343165999999
ID_-2.958_29.442_2022_24,102.82354540999994
ID_-2.958_29.442_2022_25,102.96303387999995
ID_-2.958_29.442_2022_26,102.66449964000007
ID_-2.958_29.442_2022_27,102.50139109999989
ID_-2.958_29.442_2022_28,102.73494830000003
ID_-2.958_29.442_2022_29,103.8847078
ID_-2.958_29.442_2022_30,104.23056719999995
ID_-2.958_29.442_2022_31,104.21257180000013
ID_-2.958_29.442_2022_32,106.02192789999998
ID_-2.958_29.442_2022_33,106.24177539999994
ID_-2.958_29.442_2022_34,106.05499770000007
ID_-2.958_29.442_2022_35,106.46970249999984
ID_-2.958_29.442_2022_36,108.16385119999995
ID_-2.958_29.442_2022_37,131.51759160000012
ID_-2.958_29.442_2022_38,136.02371050000013
ID_-2.958_29.442_2022_39,137.91572630000007
ID_-2.958_29.442_2022_40,130.43385719999995
ID_-2.958_29.442_2022_41,99.4449549
ID_-2.958_29.442_2022_42,94.7298786
ID_-2.958_29.442_2022_43,95.82368379999993
ID_-2.958_29.442_2022_44,92.15349040000002
ID_-2.958_29.442_2022_45,90.96871015000008
ID_-2.958_29.442_2022_46,92.7419456400001
ID_-2.958_29.442_2022_47,90.76073342999993
ID_-2.958_29.442_2022_48,90.33397602339379
ID_-2.959_30.641_2022_00,3.3187233980000013
ID_-2.959_30.641_2022_01,3.336287787999998
ID_-2.959_30.641_2022_02,3.332963466999997
ID_-2.959_30.641_2022_03,3.363779509999998
ID_-2.959_30.641_2022_04,3.3685210439999986
ID_-2.959_30.641_2022_05,3.428185220999998
ID_-2.959_30.641_2022_06,3.429444140999996
ID_-2.959_30.641_2022_07,3.4417203980000015
